MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
1.4489697249997542,-1.232661109931364,0.387517290729654,-0.1520114999793343,0.34609387683398957,0.02974537610811768,0.8161704839560117,-1.1241827846750874,2.778
-0.650276530773724,0.4262988089925954,-0.17961372745427218,0.047588710138038094,0.15969797155317472,-0.043773480362376396,-1.3319079642250748,1.2677070351601258,1.642
1.9446606871516225,0.4262988089925954,0.3162964693375393,-0.2709736919366763,-0.02669793372764016,-0.05168390408886609,-0.6865422901004945,0.537129809854813,5.00001
-0.11441561410749065,-0.837670653044707,-0.9387376415036504,-0.1433255705606805,-0.5203702571198974,-0.02912787304706025,0.9386486410891464,-1.2392737174286594,2.132
0.5398629809708808,-1.4696553840633582,0.7918313324282579,-0.16270465945969367,-0.8756297795610545,-0.012112164709641894,0.35452204553113004,-0.0633446219029824,1.188
-0.4519896849873219,0.9002873572565838,-0.593844564349247,-0.5939866362693057,-0.007320141594486139,0.0021494833058216026,0.995177021304437,-1.4294239541519658,2.38
3.2669216899161304,-1.6276515668180211,2.008042484117634,0.06605927368402807,1.0612266817480072,0.002024483685022978,-0.8325739389899994,0.867390747321598,4.771
0.019588843530273275,0.2683026262379326,-0.44867969169205285,-0.37230724993885633,-0.787968338958691,-0.042672079856776575,-0.7995990505310792,0.5971772530305947,2.3
-0.8547876273247219,1.8482644537845607,-0.2452561912893212,-0.32858760387503966,0.05542699483667927,-0.029739058143377184,1.0234412114120839,-1.3193369749963706,0.962
0.46684571990049917,-0.6796744702900442,-0.023021515031780487,-0.21752260687778033,0.2888832524408682,-0.05890498425588797,0.9857556246018868,-1.2743013926145343,1.883
0.7590716780668483,-1.0746649271767013,1.1440713371369011,0.17430357975884267,-0.44470459259996264,0.011466066555080399,-0.8796809225027433,1.3277544783359077,2.013
-1.2729631303746525,0.5842949917472582,-0.3366482590999549,0.16491899783301783,-0.5582030893798647,0.08633433328494193,-0.10712639289375497,0.2769242227597709,0.574
1.7827778626438633,0.6632930831245897,1.1159292606932414,-0.014562413976362728,-0.09590433420319024,-0.037029731065196685,1.0799695916273746,-1.329344882192332,3.675
-0.16049599161680747,-0.6006763789127129,0.11017228051044078,-0.26800539110978866,-0.33951086387712653,-0.006424564757846785,1.2872403190834434,-1.3843883717701295,1.833
-0.13491902839086442,-0.837670653044707,0.1223012519551458,-0.07603496181624822,0.37008542899884694,-0.022703755886482827,-0.8514167323950963,0.7723156289599484,1.435
-0.4329508002956178,0.9792854486339152,-0.5482557065981297,-0.3186890670026081,-0.16141972665337764,0.04640148581418812,-0.7760455587747055,0.6772405105982988,1.648
0.7023734610179269,1.8482644537845607,-0.2387163196559231,-0.19628451604900282,-0.3598114080166212,-0.08096040081144602,1.037573306465904,-1.4494397685438882,5.00001
0.9504020082928203,-1.9436439323273467,0.7583120192887914,0.974419639207059,-0.2675362073825544,-0.060916782398139434,-0.9927376829333245,0.9124263297034343,5.00001
0.38362905631670413,-0.9166687444220384,0.3370995974629722,-0.3501294294517867,0.6136919586727833,-0.039440768342943223,-0.6818315917492211,1.1576200560045309,1.372
-0.7291519102107843,0.11030644348326982,-0.4874141946441319,-0.1733086650545585,0.1458566914580647,-0.07095013640446984,1.428561269621675,-0.929028594353804,1.304
-1.012015339916103,1.8482644537845607,-0.6238715081988017,0.21160241435061403,-0.27030446340157643,0.05174897052097297,-0.7242278769106882,0.8974144689094888,1.058
0.8545799292950125,1.2162797227659095,0.15325195599515992,-0.33333736319022306,-0.5572803373735241,-0.018178262148019247,-0.8372846373412729,0.7072642321861897,2.322
1.8176127450742892,-0.9956668357993699,0.1324068224914542,-0.29963564890582467,-0.4373225765492373,0.023630274710755402,0.8538560707662054,-1.1592104598609552,2.67
-0.9995668383869118,0.11030644348326982,-1.406815846668861,0.06328744075176529,2.084558656779808,0.0022666255641481583,-0.7100957818568648,0.6171930674225171,2.406
-0.07021820321603446,-1.8646458409500153,0.20726526342260942,-0.04862374586058841,0.4319098134236717,-0.02528623525987243,1.3861649844602044,-1.624578144473249,2.138
-0.30595516284655827,-0.9956668357993699,-0.38031470764962344,0.02042868676741448,0.7770190637950815,-0.047770630867837595,-0.11183709124502834,0.2469005011718801,1.184
-0.2966972436420757,-1.6276515668180211,0.022377472535032545,0.11970979446860869,0.70596715930685,-0.009931677362532604,-0.7100957818568648,1.0825607520348108,1.276
-0.7707340896885446,0.6632930831245897,-0.9933900702624253,-0.3683034131358171,0.2289043720287248,0.05443786291155809,-0.6629887983441243,0.5821653922366493,1.763
0.5523637871283461,-0.3636821047807186,-0.652669829494886,-0.05420158955207785,-0.48622843288529266,-0.05767549860659556,0.8303025790098352,-1.2392737174286594,3.352
2.3289427910800575,-0.5216782875353814,1.8788250954986614,-0.13021432272196287,-0.2195531030528397,0.008234891292579129,-0.8372846373412729,0.8623867937236209,5.00001
-0.6416985717368024,-0.04768973927139299,-0.6399652446233064,-0.23967061198615022,0.7373407275224327,0.022387914932113406,-0.7195171785594149,0.6822444641962759,1.56
1.348440229457294,0.5052969003699268,0.00541942995562683,-0.5024942416160141,-0.9540637001000112,-0.021616817264536816,-0.8137311455849026,0.6071851602265559,2.781
-0.16996312933438565,-0.9956668357993699,-1.146773206379032,0.184207679997123,0.05542699483667927,-0.1020737876621465,0.8350132773611085,-1.2442776710266437,5.00001
0.5466625826464895,1.2952778141432408,-0.16035019975317374,-0.17668987028569103,-0.9457589320429451,0.07181742114827,-0.8372846373412729,0.6672326034023376,1.657
1.147172019859279,0.5842949917472582,0.07055741046977204,-0.5354223891967038,0.7705597997506968,-0.02986732456405488,0.877409562522579,-1.3493606965842544,3.435
-0.013833813936756962,1.8482644537845607,-0.057223029944466756,-0.010187071536172026,-0.2398536471923344,-0.0492542703232335,1.0093091163582604,-1.4444358149459111,3.331
-0.6307669044275549,-0.2056859220260558,0.10073603793237434,0.12365174135596876,-0.4483956006253253,-0.03710404959691243,1.3060831124885404,-1.189234181448846,1.938
-0.46276443841174786,-1.4696553840633582,-0.05367042667860694,-0.08231883306609442,-0.7372169786099543,-0.034728877041460444,0.8114597856047383,-0.47366881693747154,1.183
-0.6457260281138938,-0.6796744702900442,-0.059887809142992875,0.04150668781318246,-0.46131412871409466,-0.036083784336324,1.136497971842665,-0.8889969655699449,0.964
-0.6399725190037634,-0.9956668357993699,-0.20803392957956623,-0.1320467998393032,0.07203653095081128,-0.05194133012651712,-0.23431524837815967,-0.528712306515269,1.782
-0.8469942377119091,0.6632930831245897,-0.2618831416706341,0.10204994940438601,-0.4483956006253253,-0.015525246061872866,1.018730513060807,-1.3193369749963706,1.07
-0.833918080643431,0.18930453486060123,0.3024673475064655,0.29434857198112446,-0.4945332009423587,-0.01941102476448737,2.3424367497688916,-2.210040715437092,0.926
-0.637932638501081,1.8482644537845607,-0.30201970777156306,-0.224313664009874,-0.5259067691579414,-0.049598970820131975,1.065837496573551,-1.3643725573781997,2.188
-0.9440193231600168,-0.2056859220260558,-0.9162561272670646,-0.03660756468498379,1.0732224578304357,0.12427732677408383,-0.630013909885204,0.5621495778447196,1.364
0.8407192028024254,-0.2846840134033872,0.32893621080977264,-0.2304168930592172,0.23074987604140612,0.024751326717324062,-0.5452213395622664,-0.17343160105857738,2.683
