MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.8705313204351696,-0.1266878306487244,-0.43840597586840996,-0.04562159493264055,0.7705597997506968,-0.03633419624560572,0.5570820746359255,-0.0983722970888503,0.707
0.32766310406361765,-0.837670653044707,0.7167604530476811,-0.23542039511760457,-0.7362942266036137,0.0048633639618272245,0.5288178845282786,-0.023312993119130317,1.306
0.08204056968932466,-0.3636821047807186,0.49795377069778907,-0.12450964901605271,-0.2490811672557411,-0.019253281239712792,1.5604608234573532,-0.783913940012334,1.905
-0.2064194552413027,0.2683026262379326,-0.49636479198362243,-0.050751136249655125,0.7290359594653667,0.02525742777704266,-0.6582780999928476,0.5671535314427039,2.172
0.8413468583417123,1.2952778141432408,0.016659201496477892,-0.24670800810836102,0.050813234804975925,-0.03378607052474022,-0.8325739389899994,0.7072642321861897,2.276
0.7968879243088867,-0.9166687444220384,0.45199311263123987,1.3685557781277229,-0.7759725628762624,-0.06923496508932492,-0.7148064802081415,0.27192026916178674,4.286
0.012841546482938494,-1.9436439323273467,-0.42155459194864,0.28606705084011147,0.4651288856519357,-0.06478210609073769,-1.2895116790636076,1.1726319167984762,2.67
2.0516759566000475,0.6632930831245897,0.38346124015548305,-0.5316399296945833,-0.4760781608155453,-0.03986412466135051,1.0846802899786478,-1.3593686037802228,3.713
1.2302317695582516,-0.7586725616673756,0.8654773046839831,-0.19041533119351842,1.1387378502806231,0.004562939493947166,1.0093091163582604,-1.2042460422427916,2.66
-0.8160822024020268,0.6632930831245897,-0.17006244384075736,-0.22313335608972962,0.5869321504889039,0.026920512856984515,-0.6959636868030447,1.1125844736227017,0.705
-0.40868145277652224,-0.44268019615805,-0.008463090172084811,0.046255685739295005,1.3131379794790092,-0.026400320786557154,-0.09770499619120486,0.29193608355371636,0.79
-0.393303892063992,0.5052969003699268,-0.016584992159272425,-0.287173035811073,-0.45670036868239133,0.0678601068158975,-0.7336492736132384,0.792331443351878,1.483
-0.5757947401116728,-0.9166687444220384,0.07856314766334112,0.16820561197097936,0.25289592419358214,-0.025960566493455434,1.7488887575083285,-0.7939218472082953,1.289
0.5160643751062508,0.9792854486339152,0.2902861622432873,-0.255247705513154,-0.6790836022104922,-0.05586905461293171,-0.6205925131826538,0.14181747561426217,3.582
0.5971365489308149,-1.0746649271767013,0.36372145140233847,-0.2200535700652777,-0.6384825139315028,-0.040629657870349334,-0.9974483812846012,0.9324421440953568,2.314
2.169047542446707,-0.2846840134033872,0.7477058241029769,-0.31230852081045674,0.46420613364559504,-0.013662755706081942,-0.7053850835055914,0.68724841779426,4.773
0.12445962321946778,1.2162797227659095,0.05712511758864367,0.031695044479753715,-0.3764209441307532,-0.05183533281413952,-0.5499320379135397,-0.07335252909894364,4.436
0.6890880854363534,-0.3636821047807186,0.2769168791584539,-0.46484097987400763,0.043431218754250586,-0.02566407458216548,0.5005536944206316,-1.0491234807053602,2.481
-0.6762719310258586,-1.0746649271767013,0.2870244009455222,0.37079734029175776,-0.6993841463499869,-0.04201547461864022,1.6264106003751937,-1.6195741908752648,1.089
-0.9002926539230259,0.9002873572565838,0.26769426164503923,0.2574544518492932,-0.6403280179441841,-0.05744099134059103,2.6533428409529947,-1.3643725573781997,0.655
0.16253739260287606,1.532272088275235,-0.1800123307190521,-0.2665587764153519,-0.6781608502041515,-0.05971733635126864,-0.7430706703157851,0.6021812066285718,1.81
0.0914554027786288,1.6112701796525666,0.03900315992148076,0.23427402572160003,-0.7021524023690089,-0.011174466173365566,0.9998877196557103,-1.4594476757398493,2.286
0.11190651243372877,0.5052969003699268,0.08434485868753663,-0.32143436588688834,-0.6440190259695469,-0.03884006036914952,-0.7760455587747055,1.0775567984368268,1.207
-0.7350623332057363,-0.6006763789127129,-0.8318276211650841,0.06172910683748851,0.46143787762657307,-0.07051089987531017,-0.8137311455849026,0.7122681857841667,1.563
0.8673422585938471,0.7422911745019211,0.98646775843712,0.07701221351333352,-1.1007812691081773,-0.0026224929585553906,1.1270765751401184,-0.8439613831881158,1.531
-0.8862227089173434,-0.837670653044707,-0.8692152947512745,-0.010486839895776982,-0.2767637274459611,0.02593967989441859,0.19435830158780162,-0.2885225338121566,0.485
1.5549912065109748,1.690268271029898,0.9010084555243186,-0.0007749271190642377,-0.499146960974062,-0.01981343550391668,-0.6676994966953976,0.6322049282164626,3.656
0.8911931690867508,0.4262988089925954,0.6073862096292418,-0.287173035811073,0.7567185196555867,-0.01770589062218239,-0.6347246082364774,0.4870902738749997,2.731
-0.18638678261239422,0.18930453486060123,0.07411624258217153,-0.23825262918540635,-0.8673250115039884,0.22914247214140038,0.16609411148015799,-0.8889969655699449,2.0
0.4969208811579989,0.8212892658792524,0.054168336523189774,-0.14149893608131026,-0.6237184818300522,-0.024989940536312576,-0.8090204472336259,0.5821653922366493,4.561
-0.14961662893583372,0.6632930831245897,0.2411836389698042,-0.0034346773822074906,-0.5748126254939968,-0.046704079104621606,0.5570820746359255,-0.1333999722747253,0.834
0.16368809442490226,1.137281631388578,0.12894251242242646,-0.17341451975312377,-0.17895201477385034,-0.03045615109029728,0.8915416575764025,-1.3543646501822386,3.496
-0.18387616045524646,-1.785647749572684,-0.25545950161980013,-0.23303113724569094,0.8305386801628402,-0.013733260055098194,1.0422840048171809,-0.8489653367860928,1.61
-0.9945455940726163,0.5842949917472582,-1.6625963126998222,-0.06988472088915025,1.8917034874546081,-0.09772193431819767,1.037573306465904,-1.3593686037802228,1.3
0.4631320912930512,-1.8646458409500153,0.22758522237595796,-0.17584367887474112,1.697002814116727,0.004073019206585912,-0.8655488274489198,1.0024974944670997,1.608
-0.0537422453097521,0.9792854486339152,-0.4234113914178123,-0.41945557031904124,-0.6966158903309649,-0.01194486232791907,-0.6488567032903008,0.5521416706487584,1.838
-0.5244838997749646,-1.0746649271767013,-0.4748194884057637,0.028585952409137874,-0.044230221848112844,-0.07651727450621851,-1.2000084103893969,1.1376042416126084,1.224
-0.2679820027196978,0.6632930831245897,0.1533400862025096,-0.013559074579518979,0.011134898532327214,-0.0401981297734962,1.1977370504092324,-0.8689811511780223,0.995
0.5718211088462413,0.5842949917472582,0.2635600486380058,-0.18339465341783848,-0.199252558913345,-0.0005851353406296167,0.9904663229531636,-1.3093290678004024,1.904
-0.39063635602202246,-0.3636821047807186,-1.1608174861772758,-0.15858103408798244,0.31841131664376954,-0.09514458243408308,-0.7383599719645118,0.5671535314427039,3.667
-0.004105153077809147,-0.7586725616673756,-0.21948238451806154,-0.25453623537375036,0.3608579089354403,-0.0352289693682141,0.9904663229531636,-1.294317207006457,2.18
1.662477217613865,-0.837670653044707,0.8133635294551492,-0.1090389464676133,1.9073902715623996,-0.03803723053174242,1.0893909883299213,-1.2743013926145343,3.069
1.3331672780013117,-1.0746649271767013,1.2788909492703668,-0.2148715524893161,-0.518524753107216,-0.0019378715332581395,1.1647621619503121,-1.3143330213983866,2.197
-0.5172135564448906,-0.3636821047807186,-0.144990073912757,-0.19077105804873049,-0.36165691202930256,-0.06764736378058019,1.3437686992987374,-1.5645307012974674,2.426
-0.46564119296681306,1.2162797227659095,0.4316599305689961,0.479188010429135,-0.5877311535827662,-0.02145900822446121,-0.12125848794757511,0.2669163155638026,0.637
-0.4457654342227262,-0.04768973927139299,-0.8699628316793022,-0.09322822847854864,-0.32936059180737914,0.17913953645753586,-0.790177653828529,0.8023393505478392,1.452
