MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
0.5858893733010445,0.4849904017957021,0.37442363136093115,-0.1278048174772265,-0.33846463167274876,-0.05424335541526397,1.3934339058074683,-0.8799998962774096,1.441
0.20809041236150327,-0.6099666766813016,1.8777829849379464,2.0182204797085865,-0.6471589425633805,-0.15519005217693424,1.0507948729825145,-1.5508199945173677,4.958
-0.8282284966470823,0.6414128415781312,-0.5556936095823979,-0.21014649801679597,-0.47870900134133526,0.19659336984386164,-0.7844361110525214,0.6653708485568706,1.12
-0.952537534426022,-0.7663891164637306,-0.40979665693703105,-0.18939274752652027,-0.5131824776844515,-0.23290017200394145,0.9099843115475993,-0.6713003101583098,0.995
0.3734255352160005,0.1721455222308439,0.18370044625101187,-0.059883463972036234,-0.3439490483636991,0.009181234471757633,0.8912095700229447,-1.1831111999265769,1.962
-0.7451506743690782,-1.4702900954846616,0.034408862891537245,-0.21368599045205344,-0.5515733945211037,-0.17619015746339542,1.9519824661659557,-0.9992568026311779,1.179
-0.8816649724579962,0.6414128415781312,-0.172473117888143,0.08113083372389618,-0.09088239248127766,0.15836258945484302,-0.8079045379583389,0.6504637352626487,1.759
-0.2256578720998298,-1.0010227761373742,0.12091046409208323,-0.18828727195473585,-0.11438703544249328,-0.08477847049971172,0.9616148507404005,-0.6862074234525317,1.609
-0.1464262452976591,0.1721455222308439,0.21472338944115335,-0.0697042273510251,-0.030553808880824262,-0.1485084880966381,-0.3197612583173073,-0.4129103463918083,1.514
0.26378332285157274,0.9542577211429893,0.057804693453022006,0.11689475047324759,-0.2961562743425607,-0.205930164946844,-0.7656613695278668,0.5560520177325813,4.629
1.1198951531657713,-0.21891057722522883,0.04961406238239427,-0.25919471419549744,-0.5437385135340318,-0.00715693800933675,-0.9205529871062704,0.8094729437343469,2.248
-0.15304170151609284,-1.0792339960285888,-0.4529852942244587,-0.15366367373097045,-0.7168893833483201,-0.3212677559129567,-1.3054351883616997,1.1722127005603946,1.801
-0.776330499026502,-1.0010227761373742,-0.047066049517069435,-0.075350681827665,0.47244555048918985,-0.08096184928924365,2.003613005358757,-1.2576467663976865,0.772
-0.567200030353847,1.2671026007078476,-0.4331181399593107,-0.022755029944575837,-0.5296357277573024,-0.18121857079790724,-0.6999497741915737,0.7448754527927162,2.109
-1.1394113519451872,-0.9228115562461597,1.0689013008298678,1.8459488763770633,-0.17549910714165387,-0.2516720555167899,-0.8032108525771762,1.5647666839748935,0.884
-0.8835624288927406,0.25035674212205844,-0.45086356067487937,-0.2694265793730839,-0.16766422615458199,0.3246397014237644,-0.8219855941018308,0.6703398863216136,0.983
-0.7563815651585121,-1.8613461949407344,-0.3622188108932604,-0.2336438367773831,0.38077744294044896,0.2319134577236949,-0.3150675729361444,-0.5222291772160976,0.861
