MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.9587427297937001,0.4849904017957021,-0.6455988701221714,-0.196266636961129,0.7450994088392909,0.20228468342928188,-0.7938234818148471,0.6852469996158356,1.608
0.9483035523372515,-0.8446003363549452,0.18988124319348618,-0.0937328838170867,0.3275002522283602,-0.016443883607528652,-0.9393277286309251,0.943636963382337,2.158
1.5516434159796713,0.09393430233962935,0.47032272904038896,-0.2329128187564155,-0.24758001222271508,-0.08541949919616923,-0.8736161332946321,0.7498444905574592,3.647
0.8904567723807153,1.8145811399463494,0.10882804865794243,-0.051247079738215705,-0.6792819546103751,-0.11769570231227101,1.0367138168390226,-1.32224425733931,3.413
-0.6653036562907741,0.09393430233962935,-0.5089289832928722,-0.0381632161983559,0.657348741784086,0.34685486913956065,-0.7421929426220459,0.7448754527927162,1.794
-0.8638699080564731,-0.6881778965725162,-0.09146846717919932,-0.1627572803620218,-0.027419856485995514,0.2743996279840666,0.33266100966445705,0.08896246784697989,0.529
-0.3207358242624346,-0.06248813744279975,-0.10503243691999867,-0.1743062996919957,0.44972439562668143,-0.05941603213231921,-0.7234182010973912,0.8343181325580477,1.811
-0.4082752332924057,-1.392078875593447,-0.5718780252698575,0.005041121304679576,0.1833384420662378,-0.22757491405978675,-0.6952560888104109,0.605742395379983,2.094
5.688970248030624,0.6414128415781312,1.0126716520190986,0.5914565923280941,-1.038119503818267,-0.22140635538952116,-0.7234182010973912,0.605742395379983,5.00001
-0.8587929300283729,0.5632016216869167,0.12419410696398746,0.631989788911782,-0.6675296331297673,0.3087525543727484,-0.05691487697213506,0.1535599587886035,0.375
-0.09104103044565624,1.8145811399463494,-0.2888787504872514,-0.15286295642544642,-0.09636680917222798,-0.18961360822391304,1.0038580191708761,-1.4315630881635995,4.167
0.4832215953994617,-1.7049237551583052,0.36350643339701166,0.18874895626167082,1.126658112909691,-0.15622327915825063,-0.2305812360751967,-0.5222291772160976,2.75
-0.34191554068269103,-1.5485013153758762,0.23627062417456396,0.284520688803498,0.6377615393164063,-0.1780160735733014,-0.05691487697213506,-0.7557739521588983,2.646
1.555079350604749,1.8145811399463494,0.880747313973399,-0.12291473272985334,-0.6111184900228499,-0.07486423498203888,-0.7187245157162284,0.6405256597331698,5.00001
-0.09709237799430101,-1.9395574148319488,-0.606498420563839,0.1301092516791708,-0.3462995126598206,-0.37610071356769087,-0.9158593017251075,0.8541942836170056,2.75
0.26762951832740645,1.188891380816633,-0.14690338952631388,-0.14841686036043703,-0.08539797579032736,-0.2114421021429727,-0.8454540210076483,0.7200302639690153,2.549
-0.8968446239359524,-0.14069935733401429,-0.13187971370691715,0.8622085489641489,-0.5335531682508383,-0.19177647850606763,-1.075444604684674,0.6305875842036909,4.5
-0.8703827990622179,0.5632016216869167,-0.5758210769268491,0.02569168268631636,-0.06894472571747642,-0.18724405797662932,-0.6952560888104109,0.7249993017337583,1.767
