MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
0.9276494949936679,-0.1266878306487244,0.32136382374566413,-0.16846476540754413,0.3968452371827263,0.0309793896988351,-0.8419953356925463,0.7522998145680189,2.161
1.6597050723153475,0.4262988089925954,0.08463329188579427,0.2591048381755368,-0.8497927233835157,-0.07500779525455953,-0.8090204472336259,0.5671535314427039,5.00001
-0.49137507007757797,-1.0746649271767013,-0.4264862789698589,-0.08540708737883274,0.3765446930432316,-0.051379021952796144,-1.134058633471556,1.1075805200247175,1.736
0.4729130567802728,-0.6006763789127129,0.4988481708111975,-0.1821550296821123,0.2796557323774615,-0.016204088990927616,-1.134058633471556,1.1676279632004993,2.185
0.5748024726578542,-0.7586725616673756,0.38569768737249316,-0.1712178267101415,-0.2426219032113564,-0.02645996868803302,-0.8985237159078402,0.8073433041458163,2.638
0.6357373645969625,0.4262988089925954,0.25796937028534617,-0.08958316649676731,-0.6061861937095795,-0.027863575764158426,-0.6535674016415742,0.5121100418649064,2.11
-0.23053188887557638,-1.8646458409500153,0.12577224701467643,-0.0389416680335408,0.8277704241438182,0.022846752220039707,0.9480700377916931,-0.7338744040325207,1.293
-0.8594427392411003,-1.3116592013086954,-0.3637472083898104,-0.0728640237086339,-0.07837204608271756,0.11249124258792195,-0.9032344142591135,1.6930430909885676,0.614
-0.3449221109106231,-0.9956668357993699,-0.18571269257476553,-0.03504478627879184,-0.19187054286261968,-0.042352518444142166,-1.2895116790636076,1.3527742463258141,2.021
-1.13817410331278,-1.1536630185540326,-0.4337715179507992,-0.35628047770094545,0.031435442671821905,0.06890124700444637,-1.3507507576301752,2.008292167661407,0.612
-1.676702556020983,1.137281631388578,-1.697162790349008,-0.560311972804378,-1.2105887578627168,-0.05519669689431244,-1.1670335219304764,1.232679359974258,1.375
2.7261964428204233,-0.6796744702900442,1.1772787024830043,-0.18403577320240083,3.7215207160281523,-0.01598131724777053,-0.691252988451768,0.47207841308105425,4.72
0.7806211849157002,1.2162797227659095,0.1083910790054128,-0.33646126504294754,-0.7390624826226356,-0.04975611320056452,-0.7477813686670619,0.5721574850406809,3.563
0.4347306781403169,0.2683026262379326,0.24098880818684457,-0.12663423202725332,-0.6154137137729861,-0.006639067130559637,1.3155045091910904,-1.6395900052671872,2.409
0.40863066863163455,-1.0746649271767013,0.18834623498271405,-0.498052362166198,0.1993763078258234,-0.010330385901988119,1.4568254597293187,-0.894000919167929,1.227
-0.43729208444235235,1.8482644537845607,-0.04826045528052364,-0.24515166088902626,-0.2961415195791151,-0.04843583332300838,1.0611267982222776,-1.3593686037802228,2.135
0.1969015333788364,0.5842949917472582,-0.5946793324099569,-0.4835621888558458,0.4798929177533864,0.047500614093186504,-0.6535674016415742,0.5871693458346263,1.766
1.2563840836952083,-0.9166687444220384,-0.06355903054912151,0.32679921449087995,-0.05068948589249752,-0.0704391333434697,0.8161704839560117,-1.2542855782226048,4.364
-0.11551401130124281,0.9792854486339152,-0.10227614899805726,-0.15284241106026758,-0.11897313436170694,-0.031255071550523185,0.6560067400126867,-1.2342697638306823,2.33
0.4568555359001819,0.6632930831245897,0.06520424251465541,-0.0006010363426873449,-0.8544064834152191,-0.02833391693314411,-0.8419953356925463,0.7072642321861897,2.314
-0.5380307984979079,0.8212892658792524,-0.10085655111086929,-0.12173872696970259,-0.51021998505015,-0.026145230192797356,-0.2248938516756129,-0.5137004457213236,1.952
0.42097456090427793,0.5842949917472582,0.6121179356643719,-0.06112701898902795,-0.7113799224324155,0.00045370985135842874,-0.691252988451768,0.7673116753619642,3.659
1.1408431598381354,-1.7066496581953525,0.8045178679026161,-0.12559788998404786,-0.07744929407637688,-0.002916424643821417,-1.1858763153355734,1.1376042416126084,3.424
-0.9200638034105647,0.5052969003699268,-1.0842089632984864,0.1000239188277877,0.08587781104592129,0.056033401039059655,-0.7572027653696086,0.6822444641962759,1.708
0.22812739645836233,-1.0746649271767013,0.27218503017967716,0.026903186579262946,-0.2536949272874444,-0.021582614369676345,1.2919510174347202,-1.4644516293378336,2.61
0.7003335805152444,0.9792854486339152,-1.0313649144672563,-0.7146948502353763,-1.2530353501543876,-0.03075047727466571,-0.790177653828529,0.5771614386386651,2.472
-0.6572853509624285,-0.9166687444220384,0.27363525591676946,-0.13902988354351778,-0.46777339275847934,-0.03513700904251434,1.1317872734913919,-0.4286332345556424,1.126
-0.6145524696626419,0.5052969003699268,-0.49121956003838874,-0.6533928396009788,-0.6384825139315028,0.05069383479922968,-0.7383599719645118,0.7973353969498551,1.457
2.5959579184183807,0.18930453486060123,0.14911666237918825,0.02223331190333484,0.47897016574704576,-0.06784108353028226,-0.9409200010693073,0.8323630721357301,5.00001
