MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.12929785477861383,0.09393430233962935,-0.07138977070136622,-0.29172429356975854,0.05562988197696631,0.19770150840586218,-0.6952560888104109,0.2032503364360052,1.862
-0.16745211389888234,-1.8613461949407344,-0.12257285650087109,-0.08981700913138338,4.844309141275294,-0.0835202396268853,1.4356770742379437,-0.8750308585126666,1.296
-0.3750953869875484,-0.14069935733401429,-0.1084092170050384,-0.17834575780403594,0.6166073606513123,-0.1358752430165072,-0.13670752845191997,0.2728168651423718,0.85
-0.18083687415478303,-0.6881778965725162,-0.5171711146522047,-0.0996546086911856,-0.4450190130969262,-0.25462952436138425,0.938146423834583,-1.2278325398092427,3.5
-0.19873450376899499,0.5632016216869167,0.12229314274758331,-0.06352382182594135,-0.27813604807229536,-0.07287216001930577,-1.3570657275545008,1.2666244180904622,1.44
-1.1030519840469741,0.40677918190448753,-0.6728052957152836,-0.0979443241807049,0.13241171565027066,-0.2798380958905269,-0.7281118864785541,0.6107114331447259,3.125
-0.13247737637196944,-0.8446003363549452,0.32538949665588746,-0.055080380892333226,0.34160303800508957,0.011363919765233882,1.4356770742379437,-0.8849689340421526,0.95
-1.35659318981392,1.0324689410342038,-0.5550759902221679,-0.14288836617834194,-0.24366257172917913,0.1489850858257135,-1.3758404690791555,1.2219030782078035,0.875
0.8906619028060935,0.328567962013273,0.2501477556867385,-0.004978578776026666,-0.3502169531533566,-0.20653648608655,-0.7891297964336843,0.5709591310268032,5.00001
-0.7959204546500809,0.1721455222308439,-0.4136094973319676,-0.1110385000637501,-0.47322458465038497,-0.29320691703964946,0.792642177018505,-1.173173124397098,2.759
0.7558399307265422,-0.9228115562461597,0.70658671603887,0.17554646144027533,1.554442614803815,-0.11251188775053676,-0.6577066057610982,0.24797167631867095,4.521
-0.47463492590212014,-0.5317554567900871,-0.18430404638526562,-0.08059919938258481,-0.51083201338833,-0.14280195951108587,-0.7281118864785541,0.9486060011470729,1.488
-0.6837141119684306,-0.6881778965725162,-0.23307529839237848,-0.32472727638605664,0.09402079881361848,0.0461823571484783,-0.746886628003212,0.9336988878528582,1.305
0.5042474640006848,-1.5485013153758762,0.5679364379468254,0.6465607300604188,0.23113121608737622,-0.27692903665321533,-1.0238140654918728,0.9187917745586361,4.541
-0.513045598054111,-0.14069935733401429,0.17490141324819145,0.04460761171392377,-0.753713323987558,-0.1723071723993147,1.139974895224625,-0.4775078373334319,0.922
-0.15611865789675952,0.6414128415781312,-0.38546588173842344,-0.26253128812751314,-0.2460130360253007,0.09195560700541633,-0.6295444934741178,0.5759281687915391,1.618
-1.0098714883191138,0.9542577211429893,0.04261459854135294,0.3708901621874167,-0.4771420251439209,0.27568950831983446,-0.7187245157162284,1.132460398442472,0.641
2.016212546854017,1.8145811399463494,0.7159012074850278,-0.19062478455395312,-0.4669566798607275,-0.05533134773393906,-0.6905624034292447,0.6554327730273917,5.00001
