MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.661783548993985,-0.9956668357993699,-1.291728725455689,-0.09318864790562376,0.2113720839082521,-0.08683950410500005,-0.7053850835055914,0.5971772530305947,3.722
0.8938607051287207,0.5842949917472582,0.43461813465126703,-0.18312010743267082,-0.5840401455574035,-0.03982003223174969,-0.8419953356925463,0.7222760929801351,2.396
1.546936293756792,0.5052969003699268,0.6681336519604206,-0.11335734863351557,-0.9845145163092532,-0.029912919429024704,1.0799695916273746,-1.2743013926145343,4.065
-0.616906177934968,1.3742759055205722,-0.6566261370849806,-0.3707396227665317,-0.6744698421787889,-0.07138745524150263,1.3955863811627547,-0.9690602231376562,1.347
2.0117152205987785,1.8482644537845607,0.883252375460723,-0.2465407972500853,-0.6901566262865803,-0.02378351883137917,-0.7383599719645118,0.5221179490608676,5.00001
0.4081599269771691,-1.7066496581953525,0.7437399711631992,-0.23835671515695056,0.09510533110932798,0.0031225004486197475,-0.512246451103346,1.1476121488085695,1.422
0.095587468412268,-1.8646458409500153,0.4626971065016204,-0.07134450077618516,7.465125605752241,0.020418137583082953,-0.790177653828529,1.162624009602515,1.309
-0.12372583794024698,0.18930453486060123,-0.46959902255467384,-0.24086376548881733,0.1910715397687574,-0.0365055647006793,-0.6676994966953976,0.5621495778447196,3.355
-1.1098772994165933,0.7422911745019211,-0.07719728712968343,-0.00940462530940714,-0.33858811187078586,-0.01228161698349717,1.3861649844602044,-0.9540483623437107,0.605
-0.5183642582669169,0.6632930831245897,-0.704685696358995,-0.07142785013534902,-0.7095344184197343,-0.088923640553554,-1.313065170819978,1.1426081952105855,3.265
2.3487662451958706,0.34730071761526404,1.046249488998495,-0.30543302045686505,-0.5129882410691721,-0.04509861307046558,1.400297079514028,-0.9240246407558199,3.387
5.800087141849986,0.2683026262379326,1.3803625346770978,-0.023831047777355983,0.13662917139465802,-0.05409635076837214,-0.700674385154318,0.5721574850406809,5.00001
-0.15615470747007287,0.34730071761526404,-0.11533683077837335,-0.1651322341757669,0.16707998760390005,0.06189767675698468,-0.7760455587747055,0.7472958609700417,1.708
-0.911590453630191,0.5052969003699268,-0.0816542155735355,-0.2625905314816754,-0.3312060958200605,-0.03087611095151185,1.489800348188239,-0.563739981701144,1.381
-0.8130485339621399,-1.0746649271767013,0.13463403513664254,-0.1557157934078784,-0.3136738076995878,-0.01729356525740157,1.805417137723619,-0.9890760375295786,0.804
0.5213994471901896,-0.2056859220260558,0.39457800035896046,-0.11951742231134631,-0.09774983821587158,0.010043516618907797,-0.630013909885204,0.16683724360417596,2.341
0.018490446336521117,0.2683026262379326,-0.24181730460963322,-0.03655679976923995,0.3543986448910556,-0.02780458416241113,-0.691252988451768,0.7623077217639872,2.736
-0.043072101141873965,0.5052969003699268,-0.2963869630121702,0.01772624269308098,0.23628638807945013,-0.023224978292818214,-0.8514167323950963,0.6121891138245401,2.799
3.2663986436333916,-0.2056859220260558,1.307938161529353,0.10033442159814783,-0.3570431519975992,-0.03712499388311569,-1.2141405054432168,1.1676279632004993,5.00001
