MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
0.18085934839260204,0.5632016216869167,-0.034580017443011805,-0.2949745873319696,-0.33924811977145597,-0.07208485687205089,-0.7985171671960133,0.7150612262042723,2.424
-0.6747909384644969,0.5632016216869167,-0.2087859042875106,-0.07150970026454724,-0.628355228194408,-0.06619839157247466,-1.3195162445051916,1.1871198138546166,1.76
0.438862140911515,-1.235656435811018,-0.06675724333511687,-0.18002806705523078,-0.2648167503942732,-0.0938032745576615,0.8301916600678144,-1.173173124397098,1.375
0.07988389650038569,-0.7663891164637306,0.3987579717610485,-0.03176483779014842,-0.6495094068595021,-0.021948129516800675,1.6281181748656568,-1.0390091047491077,1.417
2.2626254703390845,-1.3138676557022324,0.9558984692793366,-0.1534784655503761,0.7670370756030922,0.029013980012686496,1.017939075314368,-1.178142162161834,4.034
-1.1462319385889985,0.25035674212205844,-0.2853038348581516,0.18021836070330585,0.3564893118805261,0.03986091526494731,-0.7985171671960133,0.6454946974979057,1.238
-0.20858076418712887,-1.4702900954846616,0.08038674577398601,0.04104606496842859,-0.43796762020856156,0.008677560551913025,2.163198308318327,-1.3719346349867119,1.043
-0.8005871718274253,-1.3138676557022324,-0.19360435520980515,0.30302933184914776,-0.29067185765161035,-0.0778272134829068,-0.7093371449538994,1.1026461718540281,1.408
-0.5932003117704816,-0.06248813744279975,-0.042262459256811144,-0.10922661007162385,0.07756754874076754,0.16634842472292288,0.4171473465254048,0.09393150561171583,0.65
0.15383341484907814,-1.0010227761373742,-0.009967698192260116,-0.09275438755226845,-0.1073356425541286,0.19389246837832935,1.1165064683188075,-1.158266011102876,1.25
-0.00021953460964064216,-0.06248813744279975,-0.41794988462608573,-0.06396461882847865,0.0744335963459388,-0.2787533558061632,1.0226327606955308,-1.32224425733931,2.25
0.51629887649163,1.8145811399463494,0.3820581552474886,-0.11565649373375247,-0.33846463167274876,-0.0859609194235029,-0.6952560888104109,0.6653708485568706,3.681
