MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.7958403112600226,-0.9166687444220384,-0.12791935301824733,-0.01938976424900972,-0.6357142579124808,-0.046154972553317845,1.9420273899105738,-0.9340325479517811,0.875
-1.339546922167343,0.9002873572565838,-0.6619427610497205,-0.35593528568351324,-0.19279329486896035,0.06047890037361573,-0.7760455587747055,0.6522207426083921,0.895
0.08737564177326385,1.532272088275235,-0.5045203588746763,-0.5056841854057168,-0.3884167202131819,-0.009248083128391243,1.0045984180069838,-1.4394318613479269,2.503
0.7617392141088176,-0.2056859220260558,0.7795655666351514,-0.38190330297638114,-0.39764424027658857,-0.01900046056154021,-0.9173665093129371,0.7873274897538939,3.393
-0.6944739416651803,-0.44268019615805,-1.522078039411655,-0.13778873783082043,-0.5674306094432714,-0.059454235829166834,-0.8419953356925463,0.6772405105982988,1.813
-0.9470006869716299,0.5052969003699268,-0.9382560224188522,-0.11364947583885575,0.7890148398775101,0.07365849840077025,-0.7666241620721588,0.6672326034023376,1.713
-0.7946896094379965,-1.4696553840633582,0.6271011193078813,0.8813226856759798,-0.23247163114160907,-0.032806813240981614,-0.15423337640649545,0.6021812066285718,0.79
-0.2656805990756457,-1.0746649271767013,-0.06737100359583122,-0.060148464803650534,0.697662391249784,-0.047988396701673194,1.2731082240296199,-1.4644516293378336,2.095
0.9174500924802551,0.18930453486060123,0.0019464770649477194,-0.2940733879035354,0.442060085493419,0.04689906977479281,0.8632774674687556,-1.1692183670569165,2.041
0.16096825375465865,-0.9166687444220384,0.32599943642751605,0.0649730317174855,-0.9116171078083405,0.021828773927723134,0.9150951493327727,-0.5887597496910507,1.313
-0.5582203850116382,0.5842949917472582,-0.5520846767295604,0.06992689737861747,-0.4179447844160833,0.03320048616896612,-0.8137311455849026,0.8123472577438005,1.625
0.03020668306987739,0.11030644348326982,0.6348995073324364,0.0665320624536382,-0.8765525315673951,0.010970749511077436,0.9480700377916931,-0.6287913784749027,1.75
-0.4111397703053962,-1.0746649271767013,0.32524426587207833,-0.02325697201494503,-0.3432018719024892,-0.026860728111013466,1.7253352657519547,-0.9540483623437107,1.156
-1.4253265125365595,-0.3636821047807186,-1.0921295539323133,-0.332226881088319,-0.8055006270791637,-0.07559004317583809,1.3908756828114779,-0.9640562695396719,0.67
-0.6835422743559325,1.3742759055205722,-0.4923157486762318,0.01136212113037581,0.21044933190191145,-0.003411444901389595,1.0328626081146306,-1.3393527893882933,1.247
-0.033395744911200176,0.5052969003699268,0.47081635609125927,-0.2212902771393208,-0.09498158219684957,0.007065890781034803,1.046994703168454,-0.8139376616002248,1.976
-0.3409992637900795,0.34730071761526404,-0.6849667386967734,-0.1547881471290811,0.7530275116302241,-0.004129436055482822,-0.8608381290976431,0.8023393505478392,1.759
1.527949713693362,0.34730071761526404,0.6347096702534494,-0.3196251867409706,-0.7750498108699216,-0.01837369425863407,1.0140198147095338,-1.299321160604441,2.559
-0.8465758006857178,1.2162797227659095,-0.39649632060285955,-0.11438866033288032,-0.044230221848112844,-0.05745465785158063,1.9467380882618472,-1.1391946454690256,0.858
0.343720624943709,-0.6006763789127129,0.2626705324409039,-0.2311445359150107,-0.34597012792151116,-0.012130922090800345,0.6654281367152334,-1.2142539494387528,3.716
-0.59540897571439,1.8482644537845607,-0.2910482880215468,0.003100078041590084,-0.48069192084724865,0.007477393547229322,-0.7524920670183353,0.6272009746184785,1.286
0.8216280134824477,-1.3116592013086954,0.18450935196647814,-0.4097026524062004,-0.17802926276750966,-0.018480646218195885,-1.1434800301741028,1.2226714527782967,1.838
0.670519942399114,-1.6276515668180211,0.44913906924632535,-0.3198408156508037,-0.38749396820684123,0.007782748793229951,1.0422840048171809,-0.8339534759921473,1.721
1.0737363217627056,-0.5216782875353814,0.4890597872659654,-0.1839394218293517,0.06188625888106394,-0.048782372247513146,-0.8043097488823525,0.8473749329296755,2.623
0.9285909783025985,-0.6006763789127129,1.2070806973442278,-0.2598591421117426,-0.477000912821886,-0.03922377081306717,1.4332719679729484,-0.853969290384077,2.587
0.057405089772312144,1.8482644537845607,-0.12979525641324838,-0.33908179306771935,-0.19187054286261968,-0.025685336728515473,1.0093091163582604,-1.4694555829358178,3.231
-0.39890048728930066,1.8482644537845607,-0.4451584725318243,-0.03455899003691818,-0.4428590885872813,-0.07946439081709206,1.0517054015197276,-1.3543646501822386,2.241
-0.5676352181009423,0.6632930831245897,-0.6260478092331248,0.0891150465724524,0.15508421152147137,0.09306132147824736,0.8821202608738524,-1.329344882192332,2.328
-0.3457589849630056,0.03130835210593841,-0.4837329047380596,-0.25003233049753587,0.16984824362292206,-0.052805771762359566,-0.7807562571259823,1.0675488912408655,1.125
-0.3353503639364971,0.4262988089925954,-0.3114629210526284,0.031794581885806125,-0.6560148020519755,-0.046720288277793794,-0.4274538807804084,0.7022602785882055,1.0
-0.47652055564778684,0.5052969003699268,-0.9589337858542322,-0.32405996620888267,0.31656581263108824,-0.02031197499265759,-0.7148064802081415,0.7122681857841667,2.539
1.67497802377133,0.7422911745019211,0.03952453031022948,0.051657544256570764,-0.5065289770247874,-0.07795057257585228,-0.700674385154318,0.5821653922366493,4.167
-0.5964027636515943,0.4262988089925954,-0.5690786552033738,-0.02976461351371799,0.23905464409847213,0.06983539635524684,-0.7100957818568648,0.6672326034023376,1.482
-1.0019205466592378,1.690268271029898,-0.16639973499752253,-0.32028078574965524,-0.5231385131389193,-0.01823787067160468,0.542949979582102,-0.10337625068683448,0.542
-0.5569650739330643,0.5842949917472582,0.137604534869125,-0.16748293982524307,-0.499146960974062,-0.04149286245218483,1.4050077778653014,-0.9240246407558199,0.934
-0.2912575623015887,1.8482644537845607,0.16667569931904713,-0.12079398789636982,-0.8940848196878678,-0.052012542178476104,1.2731082240296199,-1.3793844181721453,1.546
-0.35250628201034034,0.34730071761526404,-0.5988481655727526,-0.25903855303064693,0.6930486312180807,0.08509132158210223,-0.790177653828529,0.7472958609700417,1.547
-0.9178147043947866,-0.5216782875353814,-0.9381162814257984,-0.22326308955080137,-0.1254323984060916,-0.08075548029568633,-1.3366186625763516,1.2076595919843514,1.271
1.0048511263259632,-1.0746649271767013,0.17428150948274287,-0.23770692911149846,3.105122375792586,-0.0026098526498613364,0.8444346740636587,-1.1542065062629712,2.766
-0.43075400590811347,-0.2056859220260558,-0.3665326627709749,0.015654916072808635,-0.7565947707431083,-0.08995534748841401,-0.5452213395622664,-0.14340787947068656,1.984
1.4026801289773416,-0.04768973927139299,-0.18969477916623506,0.09788242837433082,-0.5415935532657328,-0.0462512971170589,-0.9314986043667606,0.8023393505478392,4.391
0.35161862381306996,-0.2846840134033872,0.5015902382273598,0.08403265205452656,-0.4188675364224239,-0.04964093856430371,-0.8372846373412729,0.7422919073720575,1.909
0.12325661676916781,1.8482644537845607,0.1471141590218129,-0.14322143388216935,-0.6864656182612175,-0.052235533767747214,1.3908756828114779,-0.9690602231376562,1.75
-0.5902308175152726,-0.6006763789127129,-0.6295935596366,-0.16549629357739665,-0.42163579244144594,-0.055031881639594514,-1.3319079642250748,1.2526951743661805,1.438
0.2063686710964148,1.2162797227659095,0.3842202316551411,-0.10695765470208832,-0.5904994096017881,-0.029317130858414097,-0.8372846373412729,0.7072642321861897,2.286
1.8108131433986807,-0.9956668357993699,0.9715783398169658,-0.4187006138174799,0.7401089835414547,0.022003567449175237,-0.9032344142591135,0.7873274897538939,3.908
0.11190651243372877,0.5842949917472582,-0.12505764324730181,-0.7319993046287406,-1.0002013004170447,-0.04573678015559934,0.9716235295480633,-1.4394318613479269,3.276
-1.1279223961710931,1.8482644537845607,-0.3623804787734525,-0.13421523109482245,-0.3081372956615438,0.024988997352742973,1.018730513060807,-1.334348835790309,0.806
-0.23952828493868927,1.8482644537845607,-0.6450571576213752,-0.20707966330927718,-0.21493934302113638,-0.05518764434240937,1.018730513060807,-1.4594476757398493,4.143
-0.9361213242906559,0.5052969003699268,-0.7976838615834507,-0.4334974663432004,-0.6338687538997995,-0.058120671159005585,1.4050077778653014,-0.9940799911275627,0.792
-0.08967552493393009,0.11030644348326982,-0.41836481834162303,-0.02124908960627031,0.39315422915736364,0.017156251198177628,0.8303025790098352,-1.1692183670569165,2.107
0.16541414715794106,-0.837670653044707,-0.18332754116671693,-0.7229847469139636,-0.47423265680286397,-0.03914461656976029,1.447404063026772,-0.8589732439820611,1.418
2.007949287363057,-0.9166687444220384,1.5018387179387525,0.13304071340939586,-1.2244300379578268,-0.04769491676724904,-0.5216678478058928,0.20186491879004384,3.75
0.2272905224059798,-0.837670653044707,-0.22167346036679755,-0.26074023545688224,-0.46685064075213867,-0.04218584366716745,-0.47927156264442566,0.5821653922366493,1.489
-0.7053533043461541,1.8482644537845607,-0.016815770266491645,-0.3030071770860473,-0.9171536198463844,-0.06536953489449378,1.0045984180069838,-1.3093290678004024,1.75
0.057405089772312144,1.137281631388578,0.28570516438861165,-0.12942434492723934,-0.488073936897974,-0.04649835634030078,-0.09299429783993148,0.2769242227597709,0.904
-0.2536505345726457,-0.9956668357993699,-0.13475552927172865,0.08388363331190699,-0.4373225765492373,-0.012284697225014548,-0.9267879060154838,0.9174302833014184,2.197
0.06896441262084681,0.2683026262379326,-0.29308343310588203,-0.08098572545604035,-0.4594686247014133,-0.06856594148111214,-0.7430706703157851,0.5521416706487584,5.00001
-0.916350174803117,-0.44268019615805,-0.5683382642262462,-0.25850539227824776,-0.18079751878653166,0.02203764373719196,1.0988123850324714,-0.8689811511780223,0.678
-0.3709175111627574,0.34730071761526404,0.3813156796133083,-0.22474127878403213,-0.774127058863581,-0.024408967871955258,0.3498113471798566,-0.08836438989288906,1.125
0.11656162435010682,1.8482644537845607,-0.4510088746012743,-0.2023392953802113,-0.4280950564858306,-0.05416268246576005,1.0281519097633574,-1.4644516293378336,3.964
-0.12979317482002087,0.11030644348326982,0.5060053512199619,-0.06866188621642923,-0.6107999537412828,-0.0017395673962754914,0.9339379427378696,-0.6438032392688482,1.714
-0.45397726086173057,0.9792854486339152,-0.430532087952421,0.03478783678006884,0.08956881907128397,-0.04294159702788471,-0.6582780999928476,0.6021812066285718,2.629
-0.5173704703297125,-0.04768973927139299,-0.6714580238137038,-0.14569099650518866,-0.20386631894504836,-0.01799429051767289,-0.6582780999928476,0.5521416706487584,2.413
0.6125664142716194,-0.1266878306487244,0.6586301134652808,-0.028008649082541644,-0.2536949272874444,-0.030271316274601306,0.7926169921996414,-1.1992420886448074,3.275
0.42725111629714724,0.11030644348326982,0.448905812691396,0.12694083640458298,-0.28137748747766445,-0.010959795922019445,0.7737741987945446,-1.1842302278508618,2.72
0.2778690979468533,0.6632930831245897,0.1445348230729547,-0.24370264796067997,-0.3432018719024892,-0.023525707741444114,-0.8278632406387227,0.7122681857841667,2.16
0.6739197432369184,0.5052969003699268,-0.5304057465224208,-0.14589427529729457,-0.9512954440809892,-0.08737227577049964,0.8726988641713056,-1.3143330213983866,5.00001
0.06697683674643812,1.8482644537845607,0.4427899396048218,-0.08160505535618184,-0.5877311535827662,-0.02655685140642139,1.018730513060807,-1.474459536533795,3.327
1.2265181409508041,0.5842949917472582,0.4508732134637312,-0.21924210847595033,-0.28045473547132377,-0.017087001228029974,-0.8372846373412729,0.5871693458346263,3.669
-0.26275153989230643,1.2952778141432408,-0.39108180071696874,-0.24515166088902626,-0.6892338742802395,-0.01805825453687513,-0.6818315917492211,0.7372879537740805,2.092
-0.33718102592608395,0.03130835210593841,-0.18937852951384218,-0.0780971075924494,0.9597239610505336,-0.04456401717048776,1.1930263520579591,-1.3443567429862773,1.429
