MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.6840218076064972,-1.1574452159198034,-0.06507494548741868,-0.16534722889256548,26.839954024380862,1.0998607514846839,-1.075444604684674,1.0778009830303272,1.344
-1.5049024873620611,-1.4702900954846616,-0.8849543089611304,-0.044201922447521996,-1.0185323013505871,0.04447229263161299,1.0132453899332017,-1.332182332868789,1.375
-0.10760531229491274,0.4849904017957021,-0.3181048566098517,0.22219625539338875,-0.8986586222483876,-0.2529079268512657,-0.5873013250436423,-0.00048021191835163153,3.35
-0.8627929733232397,0.25035674212205844,0.06680965458971265,-0.16696541706937582,0.09167033451749691,-0.01609189059055047,1.4309833888567776,-0.9247212361600754,0.892
-1.1380780041802314,-0.7663891164637306,-0.0623148954911315,0.1827219050519565,-0.12457238072568672,-0.031555923567062466,-0.8079045379583389,1.4007884377384594,0.63
-0.3318641498391796,1.5017362603814912,-0.10467035389042133,0.01517935685333579,-0.5860468708642199,-0.13673151093121888,-0.7187245157162284,0.7647516038516811,2.724
-0.3768389956032596,0.25035674212205844,0.2331056739451421,-0.1257709899554004,-0.17784957143777544,-0.11205218779020348,0.661218986345919,-0.626578970275644,1.406
-0.10529759500941255,-0.3753330170076579,0.005812288352720053,-0.1432574852789254,0.35492233568311177,0.1262974305564007,1.1775243782739344,-1.32224425733931,1.236
0.8902003593489932,0.4849904017957021,0.4041265174150894,0.022517621191913317,-0.6847663713013254,-0.011481018360220164,-0.8407603356264854,0.6156804709094689,3.482
1.0770228942618139,0.0157230824484148,0.2639212679213446,0.41342508234617276,-0.12457238072568672,-0.23680598167778022,-0.5826076396624794,-0.020356362977309483,5.00001
-0.3594029094461475,1.8145811399463494,-0.6446567156472037,0.23176857856173405,0.06189778676662381,-0.3919621415335603,1.008551704552039,-1.4017488615751557,5.00001
-0.7787407815246911,-0.6099666766813016,0.04790297770699892,0.23689710297145966,0.05562988197696631,0.008488548543291735,0.24348098742234317,0.11877669443542373,0.492
1.1300491092219718,0.4849904017957021,0.6244294619735232,-0.043297001950946025,-0.4677401679594346,-0.08733837706093546,-1.347678356792172,1.29146960691417,3.016
1.13902356533225,0.0157230824484148,0.4514428982505429,-0.2084568994246904,-0.7599812287772154,-0.00776905331617722,0.9710022215027295,-1.4365321259283426,4.176
-0.037655837241086954,1.5017362603814912,-0.07661735584430318,-0.008223763671018203,-0.41838041774088186,0.07091027148938056,0.994470648408547,-1.4464702014578215,2.963
-1.6188524386594223,1.8145811399463494,-0.8432250297378712,-0.34535414064624315,-0.9668220868359128,0.6397910173661114,1.0132453899332017,-1.337151370633532,1.625
-0.8496133434927168,-1.4702900954846616,-0.014806333827848343,0.2992985109466025,-0.9958111464880787,0.029106141472923158,1.6234244894844938,-1.361996559457233,0.75
0.13583322002217726,-1.392078875593447,-0.0009499795807212995,-0.164968324114927,2.994493740227625,-0.017810239477182858,-1.3101288737428625,1.306376720208392,1.661
0.0051138564501819455,1.8145811399463494,0.05075771785793951,-0.14791508225553238,-0.23739466693952166,-0.12980156295028344,-0.746886628003212,0.6206495086742049,3.216
-1.1019237667073962,-0.9228115562461597,-0.7420101546030643,-0.12204942286811767,-0.17001469045070355,-0.017608902852171714,-1.3711467836979927,1.2219030782078035,1.266
-0.7598687823899346,0.7978352813605603,0.11375490641814465,0.13637084936921837,-0.48576039422969997,-0.16389982097621922,-0.7046434595727366,1.1423984739719508,0.9
-1.0213075095339255,1.5017362603814912,-0.32802513788226145,0.09606075452174531,1.4674754358473174,0.11112498536910459,-0.7656613695278668,0.6405256597331698,1.223
-0.8234079316507044,-0.8446003363549452,-0.19662561504825354,-0.049850083936217225,0.07991801303688911,0.09653400176855559,1.6281181748656568,-0.9793806515722201,0.575
-0.44114738395919617,0.40677918190448753,-0.2292804153305509,0.026758391669317975,-0.2648167503942732,-0.11231758014236891,-0.8125982233395052,0.7200302639690153,1.878
0.2094750427328033,0.328567962013273,0.18175797596102358,-0.1872107060441997,0.34395350230121113,-0.05371425509818654,-1.3382909860298462,1.281531531384684,1.593
-0.2512991752720532,0.1721455222308439,0.4923126878244986,0.0558303743057541,-0.8163923718841328,-0.01379716155701642,0.9522274799780749,-0.7309287633351975,1.969
0.2000903257717695,0.25035674212205844,-0.08770124058265504,-0.10104039285336872,0.30791304976068057,0.7196258822961209,-0.6342381788552807,0.5858662443210251,1.458
-0.3610952354555144,0.40677918190448753,0.0019915469371125367,-0.10691831138180162,2.4201969638752567,-0.08849688997236763,-0.5544455273754958,0.17840514761230436,2.276
-0.6823807642034752,0.5632016216869167,-0.20684062271268427,-0.21352300261360962,-0.5703771088900761,-0.061200156302202983,1.5624065795293636,-1.7446124673422456,0.949
-0.30873569437783394,-0.3753330170076579,-0.3715651056231303,-0.1174701259122988,0.3784269786443274,0.0056800527303387605,-0.8923908748192867,0.8840085102054493,2.169
3.162891624715852,1.6581587001639202,0.7611135497247354,-0.22805220421201977,-0.6119019781215571,-0.11330534522066622,0.9005969407852736,-1.361996559457233,5.00001
-1.0600771599303276,1.188891380816633,-0.22244598836956883,-0.004591959512293414,-0.048574035151089566,-0.09587736607984236,-0.7093371449538994,1.147367511736694,0.771
-1.1288984176445753,0.8760465012517749,-0.48074902466226976,0.11609827980306957,-0.2663837265916876,0.23428945400366316,-0.746886628003212,0.6902160373805715,1.172
0.5849150037805,-1.8613461949407344,-0.03295271921041532,-0.00619778930221764,0.4920327529568695,-0.03888642632660625,1.1165064683188075,-1.3272132951040532,1.848
0.49655507304901786,-1.8613461949407344,0.08153230327026081,-0.39021957691645404,-0.456771334577534,0.06202607162749772,-0.7328055718597203,1.2020269271488386,1.381
-1.3463879511513752,-0.21891057722522883,-0.7291947287734863,0.11264132655964613,-0.829711669562155,-0.4578862033488789,-0.883003504056961,0.7498444905574592,0.467
-0.5866361381583924,0.7978352813605603,-0.36325392332359424,-0.1470337970584218,-0.006265677820901464,-0.23373138371558494,1.064875929126003,-1.3520584839277539,1.678
0.05496054981698421,-0.21891057722522883,0.0966803335979089,-0.09103875274291345,0.65343130129055,0.23843681365437164,-0.7281118864785541,0.9784202277355168,1.32
0.5606583309795766,-0.06248813744279975,-0.012979413759898497,-0.2675692954227092,0.5789999319133673,-0.030623379700296407,-0.6530129203799353,0.5461139422031023,2.58
0.5751200259687107,0.4849904017957021,0.052935754508841915,-0.21673742774600133,-0.3651032270287931,0.3006694672209391,-0.6670939765234272,0.5312068289088804,1.954
-0.11534898585292419,0.4849904017957021,-0.19956070867816286,-0.09183122719377049,-0.2601158218020301,-0.02527959295991674,0.9428401092157459,-1.2377706153387216,1.654
-0.04191229356767593,-0.14069935733401429,-0.3023032522202784,-0.34535414064624315,-0.32201138159989784,0.48012128750609284,-0.8266792794829937,0.7498444905574592,1.595
-0.8217668882476821,0.328567962013273,-0.08168211851487005,0.08395686869191044,-0.6009331447396564,0.0777786202699913,0.8583537723547982,-0.5421053282750625,0.663
0.17367978350437935,0.328567962013273,0.1903630771384676,-0.06613089554301203,-0.2757855837761738,0.03461747835389002,-0.7140308303350655,0.8541942836170056,1.838
-0.46232710037945285,0.40677918190448753,-0.5783473775816942,-0.03561441161266863,-0.4066280962602741,0.013998244955555938,0.9475337945969087,-1.4017488615751557,2.425
-0.32181275899566797,0.8760465012517749,-0.3250517256971669,-0.04097130416799949,0.057980346273087874,-0.03645806970897194,0.994470648408547,-1.4514392392225643,2.608
-0.7214068276315992,0.5632016216869167,0.010028411593626286,0.02218907798459792,-0.7780014550474807,-0.03575709424164028,0.9428401092157459,-0.6911764612172747,1.031
0.3864000346211454,-0.5317554567900871,0.09285515024954352,-0.23941682628420088,-0.33846463167274876,-0.07510385158248768,1.0789569852694947,-1.2228635020444996,2.278
-0.7007912198811315,1.0324689410342038,0.24641278722119908,0.09094701109057443,-0.6095515138254355,0.0851050287378174,0.881822199260619,-0.6464551213346089,1.575
-0.15247759284630386,1.4235250404902766,0.10977805463415859,-0.0670243241238771,-0.43640064401114714,-0.020365817970387966,-0.681175032666919,0.7150612262042723,1.607
-0.49304538157977656,-0.21891057722522883,-0.020106431936089866,0.04997444637470048,-0.23582769074210727,-0.08604960309278731,1.2901728274218658,-1.5955413344000335,1.667
0.11193552546566508,0.6414128415781312,-0.11617997801769943,-0.10330370324762847,-0.6087680257267283,-0.2719459685556434,1.074263299888332,-1.4613773147520432,3.103
0.7942506028785328,0.5632016216869167,0.29273103590626637,-0.05761835241849523,-0.5280687515598881,0.05930003900545861,-0.7140308303350655,0.779658717145903,3.951
-1.1228470700959305,-0.06248813744279975,-0.6689898717593761,-0.08771197734411103,-0.3494334650546494,0.23960949961490696,-0.9017782455816157,1.6740855147991829,0.588
0.6829160645047385,0.4849904017957021,0.021668242439033647,-0.32472727638605664,-0.42386483443183215,0.3023072701619811,-0.8595350771511402,0.8094729437343469,1.774
0.6157358501935128,-0.14069935733401429,-0.06091379711489649,-0.3001289710966703,-0.314176500612826,0.19642045812794565,-0.6389318642364435,0.4069808847903691,1.852
-1.1140264618046858,-0.3753330170076579,-0.6922316595173793,-0.07767898126007648,2.0503905812854644,0.35568154876988434,-1.0003456385860552,1.7784353078587292,0.664
-0.4436089490637296,1.8145811399463494,-0.26617593024931324,-0.12199214372169798,-0.09166588057998486,-0.05528671944421903,-0.6905624034292447,0.7299683394984943,2.226
-0.4207881892404508,0.4849904017957021,-0.24716518287804445,-0.08335746898196375,-0.20840560728735572,-0.19959216967047377,-0.746886628003212,0.605742395379983,3.453
-0.5034557506676994,1.1106801609254184,-0.1967101693694875,0.20413199743249255,-0.38547391759518,0.19712989222140248,0.8020295477808341,-1.1433588978086542,1.708
0.16891050111434594,-0.7663891164637306,0.5270439915792227,-0.09903805787007865,0.15826682290760782,-0.09783435899044858,-0.7562739987655378,1.2765624936199482,1.916
1.189895910825942,1.2671026007078476,0.055696142178736856,-0.27414073715123904,-0.45520435838011963,-0.1773959632016195,0.8536600869736353,-1.2775229174566443,4.178
0.6131717198762905,-0.06248813744279975,-0.08407680142906912,-0.25227754654655904,-0.6393240615763086,-0.12544805609524023,-1.0238140654918728,0.9585440766765589,3.127
-1.2235661089564247,1.8145811399463494,-0.498342377988604,0.025123308698208113,-0.9597706939475481,-0.17916286875499793,1.017939075314368,-1.337151370633532,1.125
-0.9025369932401862,0.328567962013273,-0.7224271805310899,-0.07629592480489653,0.14886496572312158,0.37933335838541343,-0.7750487402901924,0.6902160373805715,1.417
-0.12991324605474713,1.345313820599062,-0.05642106270389975,0.024323354850440945,-0.2961562743425607,-0.0890276142468468,-0.6858687180480819,0.5312068289088804,2.16
-0.8164334971878595,0.7196240614693458,-0.7167244742703867,-0.1672393583854758,0.08775289402396098,-0.23459223584168187,-0.6389318642364435,0.1485909210238605,1.925
5.688970248030624,-1.235656435811018,0.7529644598925623,-0.1954822115050096,0.34473699039991834,-0.05124869785887456,-0.948715099393254,0.8641323591464916,5.00001
0.46450344408373845,0.1721455222308439,-0.2514789175553164,-0.010105810880107917,0.08383545353042504,-0.3109027554179335,-0.7515803133843749,0.5461139422031023,5.00001
-0.3443258231808801,-1.0010227761373742,-0.34100090750256185,0.015596585602071758,-0.12927330931792982,-0.25909632333486854,-0.9299403578685994,0.7895967926753819,2.529
-0.016270990395452503,-0.6881778965725162,0.11539436198546814,-0.15528996260718167,0.22407982319901154,0.09798807766110633,1.3136412543276832,-1.5607580700468537,1.403
-0.2874534127448884,1.8145811399463494,0.31482103024617714,0.20778160768912698,-0.6902507879922758,0.034024991501833406,2.426044689663499,-2.3061137347579215,0.508
-0.43601912332475135,-1.1574452159198034,0.070258237477133,-0.055811180649863075,1.9798766524018176,-0.0848283074328126,1.4215960180944518,-0.6067028192166862,1.188
0.8238919493456233,0.6414128415781312,-0.28045289760654074,-0.38534928083887576,-0.8383300386479341,-0.004054411052484628,-0.8172919087206679,0.6206495086742049,2.273
