MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-0.6932013941421533,0.5632016216869167,0.03931020753708976,-0.07585995612083621,-0.3533509055481853,0.007004725460055752,1.4215960180944518,-0.8849689340421526,0.727
-1.423927251944179,-1.1574452159198034,-0.38056472762873805,-0.039420240278114985,-0.2577653575059085,0.021895554498725194,0.6659126717270851,-0.6216099325109081,0.785
-0.3736594740099038,-0.45354423689887247,-0.17450254458861184,-0.08298190853956358,0.05327941768084475,-0.08500323132521694,1.2667044005160482,-1.5508199945173677,1.62
0.3565022751223328,0.5632016216869167,-0.07613040410541087,-0.12564476713935463,-0.23269373834727852,-0.055743004393845746,-0.8407603356264854,0.7249993017337583,2.084
3.8059755082752185,-0.6099666766813016,0.19871190424702506,-0.3668060794768369,-0.9738734797242775,-0.1048505409810665,0.7503990085880329,-1.2377706153387216,5.00001
0.20244932566361404,-0.6099666766813016,0.12201636691600037,-0.0700542589869555,-0.5045641085986724,0.009337508252159012,0.9522274799780749,-0.8601237452184447,2.5
-1.0419231172843932,-0.3753330170076579,-0.6474297252322435,-0.11394579497367693,-0.15277795227914545,0.09201397577452052,-1.3570657275545008,1.2417792292667613,0.95
-1.3880807101094106,1.188891380816633,-0.7965097437553628,-0.31190756935123126,0.1355456680450994,0.3135840423832777,-0.746886628003212,0.6802779618510926,1.156
-0.6514573525777734,0.7978352813605603,-0.6033696094668617,-0.3465459150257206,-0.8665356102013928,0.12820275159239505,-0.7656613695278668,0.7001541129100504,1.488
0.4416314016541151,-1.392078875593447,0.29118947813565343,-0.289258553474288,-0.770950062159116,-0.12101772679447911,-1.3711467836979927,1.29146960691417,1.695
-0.6069440502707936,0.4849904017957021,-0.0285298021438309,0.024468346485348465,-0.4450190130969262,-0.012143312097064466,1.5811813210540184,-1.8738074492255,1.154
-0.9154602100389868,-1.0792339960285888,-0.04465458409504117,0.12446104861882855,-0.6604782402414027,-0.15297938817854168,1.9425950954036302,-0.48744591286291084,1.02
-0.33324878021047966,-1.0792339960285888,-0.009758621343808796,-0.020453744336323094,-0.41838041774088186,-0.16477853049995664,0.5626515933414827,-0.08992289168367609,1.244
2.2506253404544845,0.6414128415781312,0.3598157872849259,-0.10506665764890057,0.07521708444464599,-0.18288078488563092,-0.7093371449538994,0.5759281687915391,5.00001
-0.552174226694924,-0.5317554567900871,0.2280662937695938,0.10431150022582024,-0.20135421439899104,-0.09435476852872965,2.5715489364795734,-0.9346593116895543,0.887
0.4359390323498815,-1.3138676557022324,0.30881035658316613,-0.1844645994167893,0.14494752522958565,0.04497645507881622,-0.8079045379583389,1.2069959649135815,1.435
-0.13247737637196944,0.1721455222308439,-0.25241505839200734,-0.12694362778901397,-0.3901748461874231,-0.024827937051221764,-0.7281118864785541,0.8541942836170056,1.896
-0.08955383486166733,0.9542577211429893,-0.28263645145114175,-0.16891308725814985,-0.26089930990073723,-0.1718814967730472,0.7973358623996712,-1.168204086632355,2.5
-0.5461741617526238,-0.5317554567900871,-0.5208688575184197,-0.057249613328384165,0.7858407899720646,0.5202458640565396,-0.6013823811871342,0.26784782737763585,1.625
0.009011334532359945,1.188891380816633,-0.38119017626913376,-0.16912336912327583,0.27735701391110024,-0.2188001556672254,0.8348853454489806,-1.2725538796919085,4.048
-0.051861119198498694,-1.7049237551583052,0.35750511566476156,0.04101950618096145,4.476853222981623,-0.020284100604257293,-0.944021414012088,1.1423984739719508,1.622
1.453898768287155,-0.45354423689887247,0.4697997745507344,-0.21851818652477775,0.2671716686279068,-0.006564568357555695,-0.8970845602004529,0.784627754910639,3.025
1.957288832164247,-1.4702900954846616,0.8082978359639331,-0.14850994137677995,-0.15982934516751013,0.1022907782176158,-0.7093371449538994,0.9535750389118159,3.041
-1.4799791406786598,0.7196240614693458,-0.6771111571189713,-0.16573088571199002,-0.2757855837761738,0.1603344343960367,-0.7891297964336843,0.6554327730273917,0.864
-0.18493948266233878,0.25035674212205844,-0.47952687989942544,-0.18944660706870317,0.3627572166701836,0.5264834122468683,-0.8172919087206679,0.7001541129100504,1.464
-0.21570904646900704,0.25035674212205844,-0.11566904468120884,-0.11360651131055333,-0.08069704719808424,0.09869640056069261,-0.7656613695278668,0.7498444905574592,1.581
