MedInc,HouseAge,AveRooms,AveBedrms,Population,AveOccup,Latitude,Longitude,MidianHouseValue
-1.106026375214952,0.1721455222308439,-0.7051957367585325,-0.2949745873319696,-0.9660385987372057,-0.028578554320660886,0.9334527384534201,-0.7011145367467536,0.738
1.4769246585358116,-0.9228115562461597,0.3670112762616683,-0.0967066678370873,0.5202383245103283,0.17243815792735157,0.8301916600678144,-1.1334208222791753,2.737
-0.07078440093959973,-0.14069935733401429,-0.02217326556131162,-0.22142571023977195,-0.2663837265916876,-0.14342104615896373,1.1681370075116086,-0.7955262542768211,1.652
0.3111684511138416,-1.0792339960285888,0.3469988925047534,-0.07352360530849203,0.38312790723657053,-0.009610298484219787,-1.3711467836979927,1.296438644678906,1.583
-0.6653036562907741,-0.6881778965725162,0.42215288238920806,0.46332750079653795,-0.6095515138254355,-0.046190377865826845,1.1212001536999703,-0.39800323309758634,1.391
-0.6868936335617865,1.5017362603814912,-0.5696023177458008,-0.11995700033894213,0.03447570331187226,0.10850573912905533,0.8020295477808341,-1.1433588978086542,1.775
-0.7505353480352451,0.1721455222308439,-0.3328122203223409,-0.002728905004781729,-0.06894472571747642,-0.19839067236417685,-0.45118444898989335,0.7200302639690153,1.011
-0.44894234012355216,1.2671026007078476,-0.38981212644238017,-0.3995591067262288,-0.34786648885723503,-0.09744105607603416,1.083650670650661,-1.361996559457233,1.358
-0.40971114627005006,1.6581587001639202,-0.4339345270180588,-0.15627863935994468,0.12457683466319877,-0.2816626312017998,-0.7328055718597203,0.6206495086742049,3.467
1.5583101548044493,-1.6267125352670906,0.44456335166793987,-0.11152800739277019,0.850086814066054,0.10787558814278277,-0.6342381788552807,0.42685703584932694,2.765
1.1095873492905377,-1.0010227761373742,0.6124947848745199,-0.03923687193533562,-0.2992902267373894,0.012780105806662972,1.285479142040703,-1.1980183132207989,1.734
0.26762951832740645,1.8145811399463494,-0.013226988204007866,-0.14344708856483582,-0.23034327405115695,-0.17570008759379985,1.06018224374484,-1.342120408398275,2.349
-0.2659147180802207,1.8145811399463494,-0.5418443039270244,-0.06822190587850899,0.12771078705802752,-0.2566093614980206,1.0038580191708761,-1.4166559748693777,4.714
-0.3264281935666682,-0.3753330170076579,-0.16512424235990897,-0.2380944464932739,0.48811531246333356,0.3152674755077618,1.332415995852338,-0.9346593116895543,0.673
0.8271227535453232,1.345313820599062,-0.02371153113633873,-0.479733473377662,-0.4638227274658987,-0.16247514854986556,1.0789569852694947,-1.3570275216924899,2.108
-1.2427970863355924,-0.45354423689887247,-0.21491582147366606,0.04267357643655705,-0.6150359305163858,-0.199969299838853,1.8252529608745358,-1.024101991454886,0.652
-0.7784843684929688,1.8145811399463494,-0.4411202440281036,-0.09499077671388953,-0.1856844524248473,-0.25040272573671074,0.9991643337897133,-1.4116869371046417,3.375
-0.9600247949523113,-0.6881778965725162,0.3704350829540511,0.7564174376930565,-0.6173863948125073,-0.1176821810898171,-1.009733009348381,1.8629089498593179,0.689
-1.426542664867746,-0.21891057722522883,-0.534501668010088,-0.09157365674468938,-0.44658598929434057,-0.3483537259185324,1.3183349397088495,-1.545850956752632,2.333
-0.8987420803706971,0.1721455222308439,-0.9941303102615112,-0.17834575780403594,-0.11987145213344359,0.30686160809422985,-0.7515803133843749,0.6454946974979057,1.281
-0.8083821279917813,0.25035674212205844,-0.6883317882323096,-0.12000043979960094,0.28754235919429366,0.37022921906708084,-0.7609676841467006,0.6653708485568706,1.199
-0.012886338376718917,-0.14069935733401429,0.18942500667683207,-0.13605535692297127,-0.06659426142135487,-0.014880566086491248,1.412208647332123,-0.8452166319242298,1.473
3.9785414786242823,-0.14069935733401429,1.0957535090669062,-0.03251336603341642,-0.6189533710099218,-0.09354060178264849,-0.8689224479134692,0.5709591310268032,5.00001
0.6103511765273457,-1.9395574148319488,0.08103150241102607,0.09636217861265382,1.7009548892620592,-0.11078980574376793,1.1352812098434621,-1.3570275216924899,1.742
-0.6893551986663198,-2.0959798546143777,-0.8596340022092072,-0.6323208662309413,-1.04282043241051,-0.3394911934420254,1.0226327606955308,-1.342120408398275,0.6
0.04967844136350618,-1.235656435811018,0.11728033909265516,-0.11068480979711699,-0.048574035151089566,-0.09838432245879702,1.4028212765697972,-0.8700618207479307,1.617
-0.6945860245134535,1.345313820599062,-0.5450984743333134,0.11222662237583074,-0.24914698842012944,-0.28343953467195643,-0.7750487402901924,0.5510829799678383,3.875
-0.8319721269102269,-0.14069935733401429,-0.4358554296035928,-0.05299994183924957,0.7121929086935891,-0.3311886884264731,1.398127591188631,-0.8949070095716315,1.705
-0.21704239423396274,-0.9228115562461597,-0.5246743016331653,0.09469898095893726,1.2073573870765313,-0.1998328370695662,-0.9111656163439413,0.8492252458522696,1.167
-0.16975983118438254,0.4849904017957021,-0.29766731662646295,-0.11022132577670474,0.3901793001249352,0.026407716959234846,-0.7750487402901924,0.7448754527927162,1.779
0.3116299945709419,0.4849904017957021,0.15908347839155762,-0.1451910498653945,-0.2334772264459857,0.10926321704660606,-0.8172919087206679,0.7895967926753819,2.063
1.114356631680571,-0.21891057722522883,0.2468723332999484,-0.22135449422662545,-0.3745050842132794,-0.0710455309124372,0.9522274799780749,-1.0936685201612524,2.11
0.891636272326638,0.328567962013273,0.053159862726177884,-0.1844645994167893,-0.1488605117856095,0.04926315223108158,-0.8172919087206679,0.7945658304401249,2.028
-0.9091524494586197,-0.6881778965725162,0.38140304108008566,0.5988595139023948,0.9448888740096236,-0.08395128413204178,-0.5826076396624794,1.316314795737871,0.785
-0.7196119364095437,-0.6881778965725162,-0.3149367341560357,-0.08140202373067562,-0.29772325053997506,-0.18585295136657398,1.2573170297537193,-1.347089446163011,1.532
-0.6463290919433289,0.6414128415781312,-0.48350849108371646,-0.08709778967598722,0.10734009649164065,-0.12273881198156521,0.9616148507404005,-1.2526777286329436,1.552
-0.44094225353381844,-0.6881778965725162,0.057517290643470366,-0.1698772810119855,-0.8524328244246635,-0.08116135924183461,1.9238203538789753,-1.2775229174566443,0.85
-0.5201738803359891,1.8145811399463494,-0.03809020120866871,-0.10139331009558318,-0.20057072630028386,-0.08933655521790217,0.48285894186169787,-1.024101991454886,1.696
-1.083205615391673,0.6414128415781312,-0.3092632909371995,0.10062333897719902,0.40428208590166453,-0.24384530267243223,-0.7656613695278668,0.6206495086742049,1.063
0.4873754865133618,0.5632016216869167,-0.04700255399631698,-0.10232879758793906,-0.3846904294964728,-0.05431243429264017,-0.8360666502453227,0.7200302639690153,2.033
-0.475660578029009,0.6414128415781312,-0.025886678305008414,0.07602322924042147,-0.44031808450468307,-0.004426019090013927,1.4497581303814322,-1.6700769008711431,1.513
-0.1812984176118831,0.5632016216869167,-0.29898440520752745,-0.1844645994167893,-0.3721546199171578,-0.1162599811108489,0.9569211653592377,-1.0837304446317664,1.584
-0.17406757011731608,-1.392078875593447,0.14547271650805965,0.06138908156305038,-0.1316237736140514,-0.04939833653529901,1.7126045117266044,-0.8601237452184447,1.12
0.3168095378117308,-1.1574452159198034,0.1270589154998007,-0.20311845926947952,0.8218812425125952,0.034245144636119745,1.4403707596191067,-0.8601237452184447,1.275
0.31204025542169744,-1.1574452159198034,0.3189633105061448,-0.1246805075938228,0.5672476104327595,-0.021989645154802926,1.3230286250900123,-1.5756651833410757,1.992
-0.8095616279377036,1.188891380816633,-0.2161981382107497,-0.2275373899821548,-0.5186668943754018,-0.005174111910971828,0.9897769630273843,-1.2824919552213874,0.888
1.3358462084822378,-1.0010227761373742,0.21693471347311408,-0.2937329020744958,-0.3071251077244613,0.20826957345603375,0.9099843115475993,-1.2328015775739787,2.443
-1.2159250006111018,0.4849904017957021,-0.2113580770839197,0.06539107296869863,-0.21937444066925635,0.07730752559976153,-0.1414012138330828,0.2827549406718578,0.565
-0.5675590085982583,-0.6881778965725162,0.09358665003994848,-0.12505509463532025,-0.17236515474682512,-0.001198001833842731,1.6468929163903114,-1.0688233313375446,0.712
-0.9955123585426686,0.8760465012517749,-0.3169445308390204,0.01329011579984922,0.7302131349638543,0.18118908701058875,-0.7938234818148471,0.6454946974979057,1.023
0.6356847840615026,0.4849904017957021,0.24864776835118033,-0.05265148130109221,-0.4951622514141862,0.039440994378377905,-0.6764813472857528,0.5013926023204366,2.202
1.9169294209711674,1.2671026007078476,0.6225337845516735,0.018137045094374814,-0.7881868003306741,-0.14179273472645737,-0.7421929426220459,0.5560520177325813,5.00001
-1.1749501981418888,0.40677918190448753,-0.45796406447915083,-0.014184618037756704,0.3823444191378633,0.17196492170621244,-0.7891297964336843,0.6504637352626487,1.021
-0.09847700836560104,-1.9395574148319488,-0.35211972057379237,0.01741346779254923,-0.08618146388903454,-0.1669817654087394,-0.9111656163439413,0.9038846612644142,1.375
0.5944535685605673,0.4849904017957021,-0.11733598422021882,-0.22317828945076967,0.12379334656449159,0.08291933550824475,0.9569211653592377,-1.4415011636930783,2.38
0.49655507304901786,1.0324689410342038,-0.04043318182374171,-0.07759779791639507,-0.4669566798607275,0.002893295378687642,-0.7281118864785541,0.7399064150279802,2.273
-0.569148769394936,-0.8446003363549452,0.27351556163834323,-0.008339306176970429,0.24836795425893432,1.6959534970083632,0.3655168073326036,0.11877669443542373,1.238
-0.3989930815440608,1.6581587001639202,-0.3204082852079776,-0.12845527107069957,-0.42464832253053936,-0.0027768483333523897,-0.7093371449538994,0.6951850751453145,1.98
-0.611251789203727,1.0324689410342038,-0.39848659285587873,-0.01692265755457094,0.5382585507805936,0.05167158568416191,-0.6905624034292447,0.7200302639690153,1.668
-1.0312563351647481,-1.3138676557022324,0.11079262974560655,0.6736129538069644,-1.0874792540368197,-0.20936163688944243,-1.1083004023528205,1.8082495344471732,0.538
-0.1618110272009931,1.8145811399463494,-0.2600410320107706,-0.06290361271009091,-0.16923120235199637,-0.19395915284739007,0.9897769630273843,-1.4017488615751557,2.849
0.08511472234751939,-0.8446003363549452,-0.4825058577588586,-0.03927466213244209,0.6667505989685723,-0.08878498544948367,-0.8172919087206679,0.6107114331447259,2.14
0.06311448422575142,-1.8613461949407344,-0.3001984982221555,-0.08513461027902011,-0.16609724995716763,-0.16409269862173634,-1.408696266747302,1.2666244180904622,2.256
0.36834855718790027,1.0324689410342038,-0.05414155672176656,-0.11775430183384498,-0.6886838117948614,0.07510538737336248,-0.7140308303350655,0.7895967926753819,1.738
0.03526802898071667,-1.0010227761373742,-0.21405973642282636,-0.3121036354588225,0.26012027573954216,0.12069021016120345,-0.7281118864785541,0.9933273410297387,1.204
-0.9235628618414095,0.9542577211429893,-0.31593843858998033,-0.04305692100287474,-0.19351933341191918,0.4400409267453126,-0.746886628003212,0.6951850751453145,1.243
0.3869641432909344,0.25035674212205844,-0.10204888691020388,-0.15422554799721272,0.11909241797224847,-0.10108567655318972,0.7879484916373423,-1.2029873509855418,2.84
0.3290660807280538,0.0157230824484148,-0.10021362905779782,-0.024565147671824383,0.2562028352460062,-0.08131321297093227,-0.6624002911422644,0.5510829799678383,2.399
1.0617406775711686,0.6414128415781312,0.19505342944664597,-0.09571432151145645,-0.632272668687944,-0.07165773470928145,-0.6670939765234272,0.6753089240863496,4.318
0.9976374196406098,0.09393430233962935,-0.18878033341980296,-0.3679901150616424,0.0987217274058616,-0.12512030214186762,0.7785611208750133,-1.2129254265150207,3.263
1.8808777487110209,-0.2971217971164434,0.4635875389735354,-0.11775430183384498,-0.7059205499664195,0.0420031263048221,-0.8172919087206679,0.8790394724407135,2.593
4.739011248106088,-1.392078875593447,0.746338411274374,-0.3726461980552726,-0.42464832253053936,0.02898069037491419,-1.0003456385860552,0.9336988878528582,4.87
0.2679372139654729,-0.9228115562461597,-0.1666877272926347,0.056670493084610925,0.2914597996878296,-0.08754417987885409,-0.6858687180480819,0.18337418537704733,2.312
-0.173606026660216,-0.45354423689887247,0.1753914725707623,0.47196472879938234,-0.6941682284858117,-0.3030829298406109,-0.9534087847744169,0.8293490947933047,5.00001
-1.513056421770828,1.8145811399463494,-1.1736328357576609,0.16812942279877252,0.5139704197206707,-0.037161321750353915,-0.746886628003212,0.6554327730273917,2.75
-0.4064290594640056,-1.3138676557022324,0.020180712195328288,-0.03448231159275017,2.522050416707191,-0.10081893141277003,1.933207724641301,-1.1135446712202104,1.126
0.18947482625846912,0.5632016216869167,0.17240997645915213,-0.1266618247579848,-0.5116155014870372,-0.1974397419431219,0.7785611208750133,-1.158266011102876,3.101
